x,y_coord,actual_mpf,poly_aligned,poly_noalign,rf_aligned,rf_noalign,nn_aligned,nn_noalign,gpr_aligned,gpr_noalign,gpr_std_aligned,gpr_std_noalign
552971.1454730516,7431061.277683812,0.020351394869032362,0.023684857,0.02402716,0.026750514310060657,0.022956233292449647,0.029686041,0.020236213,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553241.3258064705,7430967.5494903345,0.02233852091289702,0.02322972,0.0230668,0.031040678249962993,0.01976872399742527,0.030874286,0.007751963,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553511.4794549146,7430873.958732223,0.0076231294526503636,0.02020621,0.023631828,0.0182983804574586,0.01665587402183746,0.021762032,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553781.5213593598,7430780.39221108,0.025415806259427753,0.020844435,0.02487549,0.019986242736867124,0.0182193581195615,0.024941068,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554051.5823491798,7430686.8524953155,0.007460066576323441,0.02298696,0.024689157,0.01965120958405155,0.025374956225406683,0.029217564,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554321.5774188152,7430593.226383153,0.02268955097379278,0.018167712,0.024560675,0.017511839798602186,0.021766473913000524,0.02317708,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554591.5021076412,7430499.736768657,0.022673612603774436,0.026203036,0.024949031,0.026149661172115743,0.02284552312783654,0.028581139,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554861.404495034,7430406.161592209,0.03277582186831242,0.01791851,0.022187963,0.02070325426924804,0.021373097367260938,0.02066116,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555131.2364597836,7430312.722874435,0.013337556845866717,0.013228901,0.022190582,0.012731167257161918,0.014923698129589373,0.015317232,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555401.046128241,7430219.198565152,0.02324148537120003,0.009142654,0.023750689,0.014357080522050062,0.024429479157089967,0.015796319,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555670.7876172262,7430125.699217766,0.024348058850292998,0.0080026,0.0225221,0.009404263616379766,0.021125375111029014,0.015888922,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555940.5045410515,7430032.22570731,0.021458460352359675,0.020045642,0.023566568,0.028902287864281978,0.021447245386746954,0.026350856,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550170.9256541178,7431721.563247412,0.004645100904970753,0.014716227,0.016017705,0.019827997225990168,0.013834488010041997,0.016471993,0.0,0.02102430110264849,0.014172083562064024,0.0004183787227171843,0.015594778951377982
550440.6226972173,7431628.108511322,0.01284578428314063,0.01937653,0.02125312,0.02187877268020503,0.018769742100735412,0.020471692,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550712.3153964052,7431533.936961159,0.029225166619679575,0.025596643,0.021056462,0.029133988360371326,0.03136488730830006,0.0311431,0.028822843,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550982.8853518438,7431440.217105599,0.027892964428635005,0.024765404,0.015785847,0.029087151432045544,0.012133541448946208,0.026270233,0.047578562,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551253.3872345134,7431346.522524993,0.014027615768487373,0.020970669,0.022599079,0.029883683482923147,0.0183307963200903,0.027750194,0.01830462,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551522.9010775056,7431253.058733862,0.01765540298961458,0.024016567,0.023021862,0.022393230884616977,0.01989616780722393,0.020961456,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551794.2760773413,7431159.099297647,0.029691282389820484,0.02630851,0.023755196,0.022408340028752284,0.018566616814083586,0.024859414,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552064.6630426523,7431065.37062128,0.015089900707298855,0.018851392,0.024860142,0.01886152981964894,0.014938856819840403,0.028111711,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552334.9819173851,7430971.66714288,0.0,0.013030412,0.02812944,0.013432006331331792,0.018164004160797834,0.016751073,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552605.2763020414,7430877.9896839,0.017277686652683075,0.009835139,0.020139337,0.016470863988612403,0.013677519527845001,0.014373333,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552875.4589627144,7430784.3365347665,0.014002144912590726,0.02072692,0.022348281,0.025171557032336218,0.021278838326003108,0.017649982,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553145.6607284234,7430690.7102202065,0.02751194244312449,0.026249342,0.021887518,0.028222344492865363,0.018408391791674833,0.032695446,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553415.7943637505,7430597.109026305,0.02930783854717273,0.025714636,0.023447607,0.02851270505508004,0.023051295976183096,0.035224468,0.004916451,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553685.8598572321,7430503.532929409,0.015586582819620769,0.018421179,0.024391742,0.025083356978052716,0.021915270123482034,0.02486895,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553955.9008169833,7430409.982772669,0.0002539963103257693,0.008687997,0.020439297,0.007516984774773195,0.020418770364641105,0.014349707,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554225.9172361046,7430316.458545439,0.00908386051369626,0.009068826,0.024620999,0.013379009790791603,0.018360129175326437,0.01485742,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554495.8240993506,7430222.847027537,0.015387369070016562,0.020483183,0.027417826,0.03688331613232655,0.01760995093685353,0.02558311,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554765.7041762181,7430129.372859319,0.012952087332287105,0.027841618,0.024240587,0.032650098704908787,0.025997330692861535,0.021989629,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
555035.5619445301,7430035.813113134,0.019647276919821034,0.02051261,0.021419846,0.023858959029379286,0.026654929783027814,0.019055296,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550075.1979360003,7431444.8371361075,0.0063473498821258545,0.025439702,0.022191737,0.02315625687987694,0.014897680683303305,0.031694174,0.040153433,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550346.8080304553,7431350.627385263,0.04402506656424944,0.027627084,0.018304113,0.025750719952094075,0.020207168612900298,0.027465641,0.044300187,0.02245811110590501,0.014172083562064024,0.0004183787227171843,0.015594778951377982
550617.5569972022,7431256.8743439065,0.03230432467760095,0.026269259,0.021220002,0.035307587513682966,0.01824813719332465,0.029010184,0.027314398,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550887.1414488585,7431163.460567676,0.03267061681974502,0.025186976,0.02178396,0.025565179750614682,0.015541039146271815,0.029374622,0.02416863,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551157.6690888148,7431069.644930246,0.02580702448120484,0.03187014,0.020415276,0.03511090165087952,0.024131226479797718,0.030784458,0.016518239,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551428.0829361151,7430975.96518362,0.029795159896214802,0.03414456,0.021259282,0.03855779015735153,0.014785072852419609,0.03299215,0.04040474,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551697.6394174934,7430882.518631664,0.04725652000915383,0.027302068,0.024708046,0.03521637210203838,0.030332524052827044,0.031916097,0.02965926,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551968.9722453714,7430788.463426249,0.06901229540126745,0.032672215,0.01988032,0.023984392119537578,0.015572694818868105,0.026873067,0.015921075,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552239.3126125219,7430694.861823533,0.00967554527036311,0.027846076,0.022533791,0.025069769614905826,0.015411147776157106,0.027677089,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552509.587002914,7430601.173939469,0.031374339281657095,0.025784258,0.020437632,0.03322749959291824,0.017862399725520874,0.0302978,0.023051094,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552779.7932713625,7430507.511210729,0.015592906429869303,0.023237456,0.022947984,0.03555521986414376,0.020774470129151092,0.03455043,0.019332945,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553049.0524841851,7430414.190947611,0.028416410872810764,0.023858178,0.023881441,0.028500158687928406,0.019670526534512654,0.021949738,0.034593698,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553320.132259484,7430320.263694318,0.01817958142894965,0.02649166,0.023456935,0.024254816726735604,0.016202109723158133,0.024786614,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553590.1777203544,7430226.677163515,0.03842767810456141,0.017247854,0.023004472,0.020211626233550724,0.022520526015109715,0.0251286,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553860.1986404802,7430133.116567333,0.0,0.010769932,0.018915966,0.005750528720047707,0.01632848346669814,0.013765448,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
554130.1950129615,7430039.581895123,0.00034345343986653395,0.008847145,0.023086164,0.005591253059447078,0.014419846000604357,0.0145076895,0.0,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550250.1615236737,7431074.212589277,0.04302193785923115,0.025472969,0.020198494,0.039958312643616975,0.022120796823823865,0.028222274,0.020469178,0.052496517046536635,0.014172083562064024,0.0004183787227171843,0.015594778951377982
550521.7710021208,7430980.019431151,0.021027928874606177,0.032995872,0.018284962,0.03205662563021802,0.01409957244343101,0.031884056,0.025113616,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550791.4226512584,7430886.596904709,0.011388855972928864,0.026408888,0.02259788,0.021423719030328893,0.020597109194815902,0.031633325,0.019884747,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551061.9282457692,7430792.88231484,0.03393873122503173,0.028181415,0.024526078,0.032101881213290134,0.023813195179166177,0.035371922,0.01484115,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551332.3657361561,7430699.192976948,0.033434085223985756,0.028175687,0.021355655,0.022419629547855605,0.024608210817640974,0.02627533,0.014875147,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551601.902164332,7430605.736037436,0.015252004970203747,0.02617406,0.022513576,0.02613730901109781,0.024234413105060186,0.0285424,0.02217077,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551873.3023246181,7430511.672041748,0.04951528055327279,0.027563,0.020829262,0.02721861589793185,0.023078635335358227,0.027946424,0.016656745,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552143.6248441277,7430417.948559315,0.027718080383426737,0.025816906,0.024512772,0.0323961459211156,0.019615688679167357,0.03209548,0.033417154,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552413.877090166,7430324.361711881,0.037324333420166604,0.024518982,0.022257319,0.030338791290612056,0.022898283166517926,0.029376216,0.033100124,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552684.0633433369,7430230.6885556,0.050332993383151815,0.028580286,0.023141738,0.04056164464394006,0.02326522438921586,0.031462714,0.024901543,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
552953.3024531599,7430137.357892141,0.03868614629257557,0.030459616,0.02153759,0.035647309989358875,0.024695648147970567,0.033424724,0.025678772,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
553223.526843419,7430043.7383003915,0.044128751260994456,0.027083987,0.023607478,0.03281237955453589,0.018574197276554707,0.03517824,0.0054495586,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550154.4620094681,7430797.37325738,0.025890977988983023,0.0325976,0.01880953,0.03452103156625372,0.014473841954756301,0.028936423,0.048133332,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550426.0495672174,7430703.281122468,0.03200483745873257,0.030010398,0.018100422,0.021932272194284768,0.015208730229608109,0.026822798,0.037451807,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550696.605446799,7430609.419479543,0.03789198513214405,0.026397906,0.018647958,0.023843072436710733,0.020995065566286806,0.02987177,0.041942034,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
550966.1689032066,7430516.011757961,0.04889011040829015,0.02519407,0.020016268,0.03697735768843006,0.015936927440833904,0.030140959,0.032422412,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551236.630047021,7430422.312827417,0.03417735364077226,0.030743256,0.020930286,0.025929491784655416,0.015935514991177194,0.031975515,0.032801498,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551507.9890662124,7430328.322952304,0.02641361409967596,0.025593752,0.020390801,0.02862578977954826,0.017607357223439198,0.029035531,0.04098727,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
551778.4906314034,7430234.56642689,0.023271140062584066,0.023867344,0.021168316,0.028315944592812656,0.01633539416018835,0.02596064,0.03168722,0.014755766614502917,0.014172083562064024,0.015550527360711329,0.015594778951377982
